row_id,energy
96741,2242.073
96742,2259.156
96743,2276.238
96744,2293.321
96745,1900.554
96746,1917.637
96747,1934.719
96748,1951.802
96749,1968.884
96750,1985.967
96751,2003.049
96752,2020.132
96753,2037.214
96754,2054.297
96755,2071.379
96756,2088.462
96757,2105.545
96758,2122.627
96759,2139.71
96760,2156.792
96761,2173.875
96762,2190.957
96763,2208.04
96764,2225.122
96765,2242.205
96766,2259.287
96767,2276.37
96768,2293.452
96769,1900.686
96770,1917.768
96771,1934.851
96772,1951.933
96773,1969.016
96774,1986.098
96775,2003.181
96776,2020.263
96777,2037.346
96778,2054.428
96779,2071.511
96780,2088.593
96781,2105.676
96782,2122.758
96783,2139.841
96784,2156.923
96785,2174.006
96786,2191.088
96787,2208.171
96788,2225.254
96789,2242.336
96790,2259.419
96791,2276.501
96792,2293.584
96793,1900.817
96794,1917.9
96795,1934.982
96796,1952.065
96797,1969.147
96798,1986.23
96799,2003.312
96800,2020.395
96801,2037.477
96802,2054.56
96803,2071.642
96804,2088.725
96805,2105.807
96806,2122.89
96807,2139.972
96808,2157.055
96809,2174.137
96810,2191.22
96811,2208.302
96812,2225.385
96813,2242.467
96814,2259.55
96815,2276.632
96816,2293.715
96817,1902.134
96818,1919.217
96819,1936.299
96820,1953.382
96821,1970.464
96822,1987.547
96823,2004.629
96824,2021.712
96825,2038.794
96826,2055.877
96827,2072.96
96828,2090.042
96829,2107.125
96830,2124.207
96831,2141.29
96832,2158.372
96833,2175.455
96834,2192.537
96835,2209.62
96836,2226.702
96837,2243.785
96838,2260.867
96839,2277.95
96840,2295.032
96841,1902.266
96842,1919.348
96843,1936.431
96844,1953.513
96845,1970.596
96846,1987.678
96847,2004.761
96848,2021.843
96849,2038.926
96850,2056.008
96851,2073.091
96852,2090.173
96853,2107.256
96854,2124.338
96855,2141.421
96856,2158.504
96857,2175.586
96858,2192.669
96859,2209.751
96860,2226.834
96861,2243.916
96862,2260.999
96863,2278.081
96864,2295.164
96865,1902.397
96866,1919.48
96867,1936.562
96868,1953.645
96869,1970.727
96870,1987.81
96871,2004.892
96872,2021.975
96873,2039.057
96874,2056.14
96875,2073.222
96876,2090.305
96877,2107.387
96878,2124.47
96879,2141.552
96880,2158.635
96881,2175.717
96882,2192.8
96883,2209.882
96884,2226.965
96885,2244.047
96886,2261.13
96887,2278.213
96888,2295.295
96889,1902.528
96890,1919.611
96891,1936.693
96892,1953.776
96893,1970.859
96894,1987.941
96895,2005.024
96896,2022.106
96897,2039.189
96898,2056.271
96899,2073.354
96900,2090.436
96901,2107.519
96902,2124.601
96903,2141.684
96904,2158.766
96905,2175.849
96906,2192.931
96907,2210.014
96908,2227.096
96909,2244.179
96910,2261.261
96911,2278.344
96912,2295.426
96913,1902.66
96914,1919.742
96915,1936.825
96916,1953.907
96917,1970.99
96918,1988.072
96919,2005.155
96920,2022.237
96921,2039.32
96922,2056.402
96923,2073.485
96924,2090.568
96925,2107.65
96926,2124.733
96927,2141.815
96928,2158.898
96929,2175.98
96930,2193.063
96931,2210.145
96932,2227.228
96933,2244.31
96934,2261.393
96935,2278.475
96936,2295.558
96937,1902.791
96938,1919.874
96939,1936.956
96940,1954.039
96941,1971.121
96942,1988.204
96943,2005.286
96944,2022.369
96945,2039.451
96946,2056.534
96947,2073.616
96948,2090.699
96949,2107.781
96950,2124.864
96951,2141.946
96952,2159.029
96953,2176.111
96954,2193.194
96955,2210.277
96956,2227.359
96957,2244.442
96958,2261.524
96959,2278.607
96960,2295.689
96961,1902.923
96962,1920.005
96963,1937.088
96964,1954.17
96965,1971.253
96966,1988.335
96967,2005.418
96968,2022.5
96969,2039.583
96970,2056.665
96971,2073.748
96972,2090.83
96973,2107.913
96974,2124.995
96975,2142.078
96976,2159.16
96977,2176.243
96978,2193.325
96979,2210.408
96980,2227.49
96981,2244.573
96982,2261.655
96983,2278.738
96984,2295.821
96985,1904.24
96986,1921.322
96987,1938.405
96988,1955.487
96989,1972.57
96990,1989.652
96991,2006.735
96992,2023.817
96993,2040.9
96994,2057.983
96995,2075.065
96996,2092.148
96997,2109.23
96998,2126.313
96999,2143.395
97000,2160.478
97001,2177.56
97002,2194.643
97003,2211.725
97004,2228.808
97005,2245.89
97006,2262.973
97007,2280.055
97008,2297.138
97009,1904.371
97010,1921.454
97011,1938.536
97012,1955.619
97013,1972.701
97014,1989.784
97015,2006.866
97016,2023.949
97017,2041.031
97018,2058.114
97019,2075.196
97020,2092.279
97021,2109.361
97022,2126.444
97023,2143.527
97024,2160.609
97025,2177.692
97026,2194.774
97027,2211.857
97028,2228.939
97029,2246.022
97030,2263.104
97031,2280.187
97032,2297.269
97033,1904.503
97034,1921.585
97035,1938.668
97036,1955.75
97037,1972.833
97038,1989.915
97039,2006.998
97040,2024.08
97041,2041.163
97042,2058.245
97043,2075.328
97044,2092.41
97045,2109.493
97046,2126.575
97047,2143.658
97048,2160.74
97049,2177.823
97050,2194.905
97051,2211.988
97052,2229.07
97053,2246.153
97054,2263.236
97055,2280.318
97056,2297.401
97057,1904.634
97058,1921.716
97059,1938.799
97060,1955.882
97061,1972.964
97062,1990.047
97063,2007.129
97064,2024.212
97065,2041.294
97066,2058.377
97067,2075.459
97068,2092.542
97069,2109.624
97070,2126.707
97071,2143.789
97072,2160.872
97073,2177.954
97074,2195.037
97075,2212.119
97076,2229.202
97077,2246.284
97078,2263.367
97079,2280.449
97080,2297.532
97081,1904.765
97082,1921.848
97083,1938.93
97084,1956.013
97085,1973.095
97086,1990.178
97087,2007.26
97088,2024.343
97089,2041.425
97090,2058.508
97091,2075.591
97092,2092.673
97093,2109.756
97094,2126.838
97095,2143.921
97096,2161.003
97097,2178.086
97098,2195.168
97099,2212.251
97100,2229.333
97101,2246.416
97102,2263.498
97103,2280.581
97104,2297.663
97105,1904.897
97106,1921.979
97107,1939.062
97108,1956.144
97109,1973.227
97110,1990.309
97111,2007.392
97112,2024.474
97113,2041.557
97114,2058.639
97115,2075.722
97116,2092.804
97117,2109.887
97118,2126.969
97119,2144.052
97120,2161.134
97121,2178.217
97122,2195.3
97123,2212.382
97124,2229.465
97125,2246.547
97126,2263.63
97127,2280.712
97128,2297.795
97129,1905.028
97130,1922.111
97131,1939.193
97132,1956.276
97133,1973.358
97134,1990.441
97135,2007.523
97136,2024.606
97137,2041.688
97138,2058.771
97139,2075.853
97140,2092.936
97141,2110.018
97142,2127.101
97143,2144.183
97144,2161.266
97145,2178.348
97146,2195.431
97147,2212.513
97148,2229.596
97149,2246.678
97150,2263.761
97151,2280.844
97152,2297.926
97153,1906.345
97154,1923.428
97155,1940.51
97156,1957.593
97157,1974.675
97158,1991.758
97159,2008.84
97160,2025.923
97161,2043.006
97162,2060.088
97163,2077.171
97164,2094.253
97165,2111.336
97166,2128.418
97167,2145.501
97168,2162.583
97169,2179.666
97170,2196.748
97171,2213.831
97172,2230.913
97173,2247.996
97174,2265.078
97175,2282.161
97176,2299.243
97177,1906.477
97178,1923.559
97179,1940.642
97180,1957.724
97181,1974.807
97182,1991.889
97183,2008.972
97184,2026.054
97185,2043.137
97186,2060.219
97187,2077.302
97188,2094.384
97189,2111.467
97190,2128.55
97191,2145.632
97192,2162.715
97193,2179.797
97194,2196.88
97195,2213.962
97196,2231.045
97197,2248.127
97198,2265.21
97199,2282.292
97200,2299.375
97201,1906.608
97202,1923.691
97203,1940.773
97204,1957.856
97205,1974.938
97206,1992.021
97207,2009.103
97208,2026.186
97209,2043.268
97210,2060.351
97211,2077.433
97212,2094.516
97213,2111.598
97214,2128.681
97215,2145.763
97216,2162.846
97217,2179.928
97218,2197.011
97219,2214.093
97220,2231.176
97221,2248.259
97222,2265.341
97223,2282.424
97224,2299.506
97225,1906.739
97226,1923.822
97227,1940.905
97228,1957.987
97229,1975.07
97230,1992.152
97231,2009.235
97232,2026.317
97233,2043.4
97234,2060.482
97235,2077.565
97236,2094.647
97237,2111.73
97238,2128.812
97239,2145.895
97240,2162.977
97241,2180.06
97242,2197.142
97243,2214.225
97244,2231.307
97245,2248.39
97246,2265.472
97247,2282.555
97248,2299.637
97249,1906.871
97250,1923.953
97251,1941.036
97252,1958.118
97253,1975.201
97254,1992.283
97255,2009.366
97256,2026.448
97257,2043.531
97258,2060.614
97259,2077.696
97260,2094.779
97261,2111.861
97262,2128.944
97263,2146.026
97264,2163.109
97265,2180.191
97266,2197.274
97267,2214.356
97268,2231.439
97269,2248.521
97270,2265.604
97271,2282.686
97272,2299.769
97273,1907.002
97274,1924.085
97275,1941.167
97276,1958.25
97277,1975.332
97278,1992.415
97279,2009.497
97280,2026.58
97281,2043.662
97282,2060.745
97283,2077.827
97284,2094.91
97285,2111.992
97286,2129.075
97287,2146.157
97288,2163.24
97289,2180.323
97290,2197.405
97291,2214.488
97292,2231.57
97293,2248.653
97294,2265.735
97295,2282.818
97296,2299.9
97297,1907.134
97298,1924.216
97299,1941.299
97300,1958.381
97301,1975.464
97302,1992.546
97303,2009.629
97304,2026.711
97305,2043.794
97306,2060.876
97307,2077.959
97308,2095.041
97309,2112.124
97310,2129.206
97311,2146.289
97312,2163.371
97313,2180.454
97314,2197.536
97315,2214.619
97316,2231.701
97317,2248.784
97318,2265.867
97319,2282.949
97320,2300.032
97321,1908.451
97322,1925.533
97323,1942.616
97324,1959.698
97325,1976.781
97326,1993.863
97327,2010.946
97328,2028.029
97329,2045.111
97330,2062.194
97331,2079.276
97332,2096.359
97333,2113.441
97334,2130.524
97335,2147.606
97336,2164.689
97337,2181.771
97338,2198.854
97339,2215.936
97340,2233.019
97341,2250.101
97342,2267.184
97343,2284.266
97344,2301.349
97345,1908.582
97346,1925.665
97347,1942.747
97348,1959.83
97349,1976.912
97350,1993.995
97351,2011.077
97352,2028.16
97353,2045.242
97354,2062.325
97355,2079.407
97356,2096.49
97357,2113.573
97358,2130.655
97359,2147.738
97360,2164.82
97361,2181.903
97362,2198.985
97363,2216.068
97364,2233.15
97365,2250.233
97366,2267.315
97367,2284.398
97368,2301.48
97369,1908.714
97370,1925.796
97371,1942.879
97372,1959.961
97373,1977.044
97374,1994.126
97375,2011.209
97376,2028.291
97377,2045.374
97378,2062.456
97379,2079.539
97380,2096.621
97381,2113.704
97382,2130.786
97383,2147.869
97384,2164.951
97385,2182.034
97386,2199.116
97387,2216.199
97388,2233.282
97389,2250.364
97390,2267.447
97391,2284.529
97392,2301.612
97393,1908.845
97394,1925.928
97395,1943.01
97396,1960.093
97397,1977.175
97398,1994.258
97399,2011.34
97400,2028.423
97401,2045.505
97402,2062.588
97403,2079.67
97404,2096.753
97405,2113.835
97406,2130.918
97407,2148.0
97408,2165.083
97409,2182.165
97410,2199.248
97411,2216.33
97412,2233.413
97413,2250.495
97414,2267.578
97415,2284.66
97416,2301.743
97417,1908.976
97418,1926.059
97419,1943.141
97420,1960.224
97421,1977.306
97422,1994.389
97423,2011.471
97424,2028.554
97425,2045.637
97426,2062.719
97427,2079.802
97428,2096.884
97429,2113.967
97430,2131.049
97431,2148.132
97432,2165.214
97433,2182.297
97434,2199.379
97435,2216.462
97436,2233.544
97437,2250.627
97438,2267.709
97439,2284.792
97440,2301.874
97441,1909.108
97442,1926.19
97443,1943.273
97444,1960.355
97445,1977.438
97446,1994.52
97447,2011.603
97448,2028.685
97449,2045.768
97450,2062.85
97451,2079.933
97452,2097.015
97453,2114.098
97454,2131.18
97455,2148.263
97456,2165.346
97457,2182.428
97458,2199.511
97459,2216.593
97460,2233.676
97461,2250.758
97462,2267.841
97463,2284.923
97464,2302.006
97465,1909.239
97466,1926.322
97467,1943.404
97468,1960.487
97469,1977.569
97470,1994.652
97471,2011.734
97472,2028.817
97473,2045.899
97474,2062.982
97475,2080.064
97476,2097.147
97477,2114.229
97478,2131.312
97479,2148.394
97480,2165.477
97481,2182.559
97482,2199.642
97483,2216.724
97484,2233.807
97485,2250.89
97486,2267.972
97487,2285.055
97488,2302.137
97489,1910.556
97490,1927.639
97491,1944.721
97492,1961.804
97493,1978.886
97494,1995.969
97495,2013.052
97496,2030.134
97497,2047.217
97498,2064.299
97499,2081.382
97500,2098.464
97501,2115.547
97502,2132.629
97503,2149.712
97504,2166.794
97505,2183.877
97506,2200.959
97507,2218.042
97508,2235.124
97509,2252.207
97510,2269.289
97511,2286.372
97512,2303.454
97513,1910.688
97514,1927.77
97515,1944.853
97516,1961.935
97517,1979.018
97518,1996.1
97519,2013.183
97520,2030.265
97521,2047.348
97522,2064.43
97523,2081.513
97524,2098.596
97525,2115.678
97526,2132.761
97527,2149.843
97528,2166.926
97529,2184.008
97530,2201.091
97531,2218.173
97532,2235.256
97533,2252.338
97534,2269.421
97535,2286.503
97536,2303.586
97537,1910.819
97538,1927.902
97539,1944.984
97540,1962.067
97541,1979.149
97542,1996.232
97543,2013.314
97544,2030.397
97545,2047.479
97546,2064.562
97547,2081.644
97548,2098.727
97549,2115.809
97550,2132.892
97551,2149.974
97552,2167.057
97553,2184.139
97554,2201.222
97555,2218.305
97556,2235.387
97557,2252.47
97558,2269.552
97559,2286.635
97560,2303.717
97561,1910.951
97562,1928.033
97563,1945.116
97564,1962.198
97565,1979.281
97566,1996.363
97567,2013.446
97568,2030.528
97569,2047.611
97570,2064.693
97571,2081.776
97572,2098.858
97573,2115.941
97574,2133.023
97575,2150.106
97576,2167.188
97577,2184.271
97578,2201.353
97579,2218.436
97580,2235.518
97581,2252.601
97582,2269.683
97583,2286.766
97584,2303.848
97585,1911.082
97586,1928.164
97587,1945.247
97588,1962.329
97589,1979.412
97590,1996.494
97591,2013.577
97592,2030.66
97593,2047.742
97594,2064.825
97595,2081.907
97596,2098.99
97597,2116.072
97598,2133.155
97599,2150.237
97600,2167.32
97601,2184.402
97602,2201.485
97603,2218.567
97604,2235.65
97605,2252.732
97606,2269.815
97607,2286.897
97608,2303.98
97609,1911.213
97610,1928.296
97611,1945.378
97612,1962.461
97613,1979.543
97614,1996.626
97615,2013.708
97616,2030.791
97617,2047.873
97618,2064.956
97619,2082.038
97620,2099.121
97621,2116.203
97622,2133.286
97623,2150.369
97624,2167.451
97625,2184.534
97626,2201.616
97627,2218.699
97628,2235.781
97629,2252.864
97630,2269.946
97631,2287.029
97632,2304.111
97633,1911.345
97634,1928.427
97635,1945.51
97636,1962.592
97637,1979.675
97638,1996.757
97639,2013.84
97640,2030.922
97641,2048.005
97642,2065.087
97643,2082.17
97644,2099.252
97645,2116.335
97646,2133.417
97647,2150.5
97648,2167.582
97649,2184.665
97650,2201.747
97651,2218.83
97652,2235.913
97653,2252.995
97654,2270.078
97655,2287.16
97656,2304.243
97657,1912.662
97658,1929.744
97659,1946.827
97660,1963.909
97661,1980.992
97662,1998.075
97663,2015.157
97664,2032.24
97665,2049.322
97666,2066.405
97667,2083.487
97668,2100.57
97669,2117.652
97670,2134.735
97671,2151.817
97672,2168.9
97673,2185.982
97674,2203.065
97675,2220.147
97676,2237.23
97677,2254.312
97678,2271.395
97679,2288.477
97680,2305.56
97681,1912.793
97682,1929.876
97683,1946.958
97684,1964.041
97685,1981.123
97686,1998.206
97687,2015.288
97688,2032.371
97689,2049.453
97690,2066.536
97691,2083.619
97692,2100.701
97693,2117.784
97694,2134.866
97695,2151.949
97696,2169.031
97697,2186.114
97698,2203.196
97699,2220.279
97700,2237.361
97701,2254.444
97702,2271.526
97703,2288.609
97704,2305.691
97705,1912.925
97706,1930.007
97707,1947.09
97708,1964.172
97709,1981.255
97710,1998.337
97711,2015.42
97712,2032.502
97713,2049.585
97714,2066.667
97715,2083.75
97716,2100.832
97717,2117.915
97718,2134.997
97719,2152.08
97720,2169.162
97721,2186.245
97722,2203.328
97723,2220.41
97724,2237.493
97725,2254.575
97726,2271.658
97727,2288.74
97728,2305.823
97729,1913.056
97730,1930.139
97731,1947.221
97732,1964.304
97733,1981.386
97734,1998.469
97735,2015.551
97736,2032.634
97737,2049.716
97738,2066.799
97739,2083.881
97740,2100.964
97741,2118.046
97742,2135.129
97743,2152.211
97744,2169.294
97745,2186.376
97746,2203.459
97747,2220.541
97748,2237.624
97749,2254.706
97750,2271.789
97751,2288.871
97752,2305.954
97753,1913.187
97754,1930.27
97755,1947.352
97756,1964.435
97757,1981.517
97758,1998.6
97759,2015.683
97760,2032.765
97761,2049.848
97762,2066.93
97763,2084.013
97764,2101.095
97765,2118.178
97766,2135.26
97767,2152.343
97768,2169.425
97769,2186.508
97770,2203.59
97771,2220.673
97772,2237.755
97773,2254.838
97774,2271.92
97775,2289.003
97776,2306.085
97777,1913.319
97778,1930.401
97779,1947.484
97780,1964.566
97781,1981.649
97782,1998.731
97783,2015.814
97784,2032.896
97785,2049.979
97786,2067.061
97787,2084.144
97788,2101.226
97789,2118.309
97790,2135.392
97791,2152.474
97792,2169.557
97793,2186.639
97794,2203.722
97795,2220.804
97796,2237.887
97797,2254.969
97798,2272.052
97799,2289.134
97800,2306.217
97801,1913.45
97802,1930.533
97803,1947.615
97804,1964.698
97805,1981.78
97806,1998.863
97807,2015.945
97808,2033.028
97809,2050.11
97810,2067.193
97811,2084.275
97812,2101.358
97813,2118.44
97814,2135.523
97815,2152.605
97816,2169.688
97817,2186.77
97818,2203.853
97819,2220.936
97820,2238.018
97821,2255.101
97822,2272.183
97823,2289.266
97824,2306.348
97825,1914.767
97826,1931.85
97827,1948.932
97828,1966.015
97829,1983.098
97830,2000.18
97831,2017.263
97832,2034.345
97833,2051.428
97834,2068.51
97835,2085.593
97836,2102.675
97837,2119.758
97838,2136.84
97839,2153.923
97840,2171.005
97841,2188.088
97842,2205.17
97843,2222.253
97844,2239.335
97845,2256.418
97846,2273.5
97847,2290.583
97848,2307.665
97849,1914.899
97850,1931.981
97851,1949.064
97852,1966.146
97853,1983.229
97854,2000.311
97855,2017.394
97856,2034.476
97857,2051.559
97858,2068.642
97859,2085.724
97860,2102.807
97861,2119.889
97862,2136.972
97863,2154.054
97864,2171.137
97865,2188.219
97866,2205.302
97867,2222.384
97868,2239.467
97869,2256.549
97870,2273.632
97871,2290.714
97872,2307.797
97873,1915.03
97874,1932.113
97875,1949.195
97876,1966.278
97877,1983.36
97878,2000.443
97879,2017.525
97880,2034.608
97881,2051.69
97882,2068.773
97883,2085.855
97884,2102.938
97885,2120.02
97886,2137.103
97887,2154.185
97888,2171.268
97889,2188.351
97890,2205.433
97891,2222.516
97892,2239.598
97893,2256.681
97894,2273.763
97895,2290.846
97896,2307.928
97897,1915.162
97898,1932.244
97899,1949.327
97900,1966.409
97901,1983.492
97902,2000.574
97903,2017.657
97904,2034.739
97905,2051.822
97906,2068.904
97907,2085.987
97908,2103.069
97909,2120.152
97910,2137.234
97911,2154.317
97912,2171.399
97913,2188.482
97914,2205.564
97915,2222.647
97916,2239.729
97917,2256.812
97918,2273.894
97919,2290.977
97920,2308.06
97921,1915.293
97922,1932.375
97923,1949.458
97924,1966.54
97925,1983.623
97926,2000.706
97927,2017.788
97928,2034.871
97929,2051.953
97930,2069.036
97931,2086.118
97932,2103.201
97933,2120.283
97934,2137.366
97935,2154.448
97936,2171.531
97937,2188.613
97938,2205.696
97939,2222.778
97940,2239.861
97941,2256.943
97942,2274.026
97943,2291.108
97944,2308.191
97945,1915.424
97946,1932.507
97947,1949.589
97948,1966.672
97949,1983.754
97950,2000.837
97951,2017.919
97952,2035.002
97953,2052.084
97954,2069.167
97955,2086.249
97956,2103.332
97957,2120.415
97958,2137.497
97959,2154.58
97960,2171.662
97961,2188.745
97962,2205.827
97963,2222.91
97964,2239.992
97965,2257.075
97966,2274.157
97967,2291.24
97968,2308.322
97969,1915.556
97970,1932.638
97971,1949.721
97972,1966.803
97973,1983.886
97974,2000.968
97975,2018.051
97976,2035.133
97977,2052.216
97978,2069.298
97979,2086.381
97980,2103.463
97981,2120.546
97982,2137.628
97983,2154.711
97984,2171.793
97985,2188.876
97986,2205.959
97987,2223.041
97988,2240.124
97989,2257.206
97990,2274.289
97991,2291.371
97992,2308.454
97993,1916.873
97994,1933.955
97995,1951.038
97996,1968.121
97997,1985.203
97998,2002.286
97999,2019.368
98000,2036.451
98001,2053.533
98002,2070.616
98003,2087.698
98004,2104.781
98005,2121.863
98006,2138.946
98007,2156.028
98008,2173.111
98009,2190.193
98010,2207.276
98011,2224.358
98012,2241.441
98013,2258.523
98014,2275.606
